id,renewal,incentives
649,0.9740458,1000
81136,0.9148863,1000
70762,0.9445585,1000
53935,0.97612584,1000
15476,0.942359,1000
64797,0.9609677,1000
67412,0.8246979,1000
44241,0.81883985,1000
5069,0.9292274,1000
16615,0.9700474,1000
84281,0.96482044,1000
82623,0.94558746,1000
86475,0.7311863,1000
68263,0.97262686,1000
113135,0.96468526,1000
45532,0.9834638,1000
102161,0.97181815,1000
84789,0.8555505,1000
62398,0.97555315,1000
70148,0.96025556,1000
102487,0.9657187,1000
100513,0.8797405,1000
92702,0.9408931,1000
25051,0.8029496,1000
92920,0.96637684,1000
25520,0.9724025,1000
81869,0.98278,1000
75402,0.97835743,1000
34053,0.69349694,1000
21191,0.95992345,1000
10864,0.96296793,1000
6349,0.9442105,1000
85213,0.96435815,1000
17255,0.9750668,1000
108351,0.87118274,1000
51437,0.9391685,1000
88629,0.8050885,1000
85367,0.9646015,1000
12313,0.9294369,1000
71659,0.9667781,1000
35142,0.9591734,1000
62988,0.9666039,1000
8793,0.9067583,1000
11433,0.9546083,1000
30586,0.93220717,1000
53012,0.97694993,1000
87924,0.95646584,1000
106177,0.9718099,1000
63058,0.9733613,1000
99537,0.97983176,1000
35336,0.89314073,1000
78691,0.95520693,1000
16161,0.9432293,1000
94318,0.9708463,1000
96583,0.97094023,1000
104560,0.96806693,1000
19638,0.97180736,1000
26080,0.94022,1000
113482,0.95365244,1000
82175,0.9782994,1000
1239,0.95942867,1000
32521,0.7805651,1000
68529,0.9681966,1000
38882,0.4064271,1000
8299,0.97345036,1000
98521,0.9766533,1000
47257,0.90588564,1000
42445,0.9697627,1000
104700,0.66721284,1000
109204,0.8887273,1000
20138,0.72395635,1000
28468,0.96159965,1000
94964,0.74307317,1000
59773,0.901644,1000
17261,0.90538836,1000
9570,0.9556311,1000
55159,0.6522134,1000
82480,0.96829367,1000
51225,0.60539925,1000
53176,0.8694745,1000
82883,0.9601358,1000
63590,0.9526973,1000
50906,0.64190537,1000
21635,0.8361045,1000
84000,0.9058464,1000
79029,0.9686604,1000
60256,0.95724416,1000
110660,0.9430074,1000
51023,0.965696,1000
99146,0.9569108,1000
93878,0.9386218,1000
93845,0.9564883,1000
5364,0.70136625,1000
106612,0.9691692,1000
79928,0.9663567,1000
94761,0.92643726,1000
7126,0.8923146,1000
82176,0.9720068,1000
53475,0.6869062,1000
88108,0.9707191,1000
65166,0.9890087,1000
65378,0.95959306,1000
47119,0.9515441,1000
64338,0.96818906,1000
48872,0.9513141,1000
26061,0.9654039,1000
78191,0.96545523,1000
108224,0.9649581,1000
47646,0.9329213,1000
63423,0.9582328,1000
109453,0.9698383,1000
43299,0.9669438,1000
86879,0.96728736,1000
51882,0.90538836,1000
84497,0.56420976,1000
19699,0.9726997,1000
52164,0.9650433,1000
36055,0.9591759,1000
17844,0.9796102,1000
12006,0.9802131,1000
51731,0.96550983,1000
101823,0.9598411,1000
70611,0.9660563,1000
57291,0.5528978,1000
3315,0.95748854,1000
6841,0.9245347,1000
95636,0.6768324,1000
89508,0.95985657,1000
78357,0.94060385,1000
30363,0.97061026,1000
65880,0.9440262,1000
79166,0.95837957,1000
16883,0.9661279,1000
19400,0.9716912,1000
97846,0.98120546,1000
35938,0.9593966,1000
109739,0.9736442,1000
7542,0.90062106,1000
62506,0.9688553,1000
106686,0.9632554,1000
22500,0.95318806,1000
73566,0.9497913,1000
34462,0.9651446,1000
109,0.98268455,1000
82344,0.95443094,1000
70324,0.9440065,1000
47235,0.9773307,1000
78355,0.9694602,1000
97012,0.9440692,1000
103271,0.96489286,1000
54640,0.9470858,1000
18452,0.9578007,1000
80733,0.7917097,1000
22069,0.9768042,1000
63586,0.9692639,1000
63069,0.9098882,1000
66451,0.97766876,1000
5163,0.95734626,1000
6542,0.96818906,1000
79333,0.9446481,1000
8752,0.96949446,1000
37396,0.95109785,1000
27502,0.8008186,1000
65597,0.90603966,1000
50178,0.9722515,1000
51709,0.92863995,1000
32294,0.9694536,1000
76360,0.9679566,1000
51635,0.97366714,1000
103391,0.47329304,1000
59747,0.6625317,1000
21498,0.94875133,1000
18771,0.96525574,1000
34501,0.94991726,1000
77807,0.9652546,1000
26350,0.9579183,1000
105355,0.82059157,1000
5469,0.9724185,1000
23826,0.6717058,1000
9399,0.9630016,1000
44862,0.9717469,1000
104114,0.9721425,1000
20407,0.962073,1000
7541,0.9694337,1000
72892,0.9650787,1000
81994,0.92792755,1000
111007,0.95372194,1000
83350,0.9689951,1000
55682,0.9681558,1000
26680,0.96550024,1000
109949,0.98089015,1000
12482,0.96020466,1000
108210,0.96574944,1000
35717,0.9683847,1000
74030,0.95163196,1000
18407,0.91152406,1000
113337,0.9292688,1000
81673,0.9664033,1000
80808,0.97239393,1000
87300,0.96317613,1000
113610,0.97270364,1000
68221,0.9845034,1000
32307,0.95703894,1000
53974,0.9737438,1000
80255,0.9727826,1000
37547,0.97293514,1000
62782,0.96093863,1000
60206,0.95709604,1000
109533,0.9657965,1000
31952,0.5460105,1000
