id,renewal,incentives
649,0.9740458,460
81136,0.9148863,460
70762,0.9445585,460
53935,0.97612584,460
15476,0.942359,460
64797,0.9609677,460
67412,0.8246979,460
44241,0.81883985,460
5069,0.9292274,460
16615,0.9700474,460
84281,0.96482044,460
82623,0.94558746,460
86475,0.7311863,460
68263,0.97262686,460
113135,0.96468526,460
45532,0.9834638,460
102161,0.97181815,460
84789,0.8555505,460
62398,0.97555315,460
70148,0.96025556,460
102487,0.9657187,460
100513,0.8797405,460
92702,0.9408931,460
25051,0.8029496,460
92920,0.96637684,460
25520,0.9724025,460
81869,0.98278,460
75402,0.97835743,460
34053,0.69349694,460
21191,0.95992345,460
10864,0.96296793,460
6349,0.9442105,460
85213,0.96435815,460
17255,0.9750668,460
108351,0.87118274,460
51437,0.9391685,460
88629,0.8050885,460
85367,0.9646015,460
12313,0.9294369,460
71659,0.9667781,460
35142,0.9591734,460
62988,0.9666039,460
8793,0.9067583,460
11433,0.9546083,460
30586,0.93220717,460
53012,0.97694993,460
87924,0.95646584,460
106177,0.9718099,460
63058,0.9733613,460
99537,0.97983176,460
35336,0.89314073,460
78691,0.95520693,460
16161,0.9432293,460
94318,0.9708463,460
96583,0.97094023,460
104560,0.96806693,460
19638,0.97180736,460
26080,0.94022,460
113482,0.95365244,460
82175,0.9782994,460
1239,0.95942867,460
32521,0.7805651,460
68529,0.9681966,460
38882,0.4064271,460
8299,0.97345036,460
98521,0.9766533,460
47257,0.90588564,460
42445,0.9697627,460
104700,0.66721284,460
109204,0.8887273,460
20138,0.72395635,460
28468,0.96159965,460
94964,0.74307317,460
59773,0.901644,460
17261,0.90538836,460
9570,0.9556311,460
55159,0.6522134,460
82480,0.96829367,460
51225,0.60539925,460
53176,0.8694745,460
82883,0.9601358,460
63590,0.9526973,460
50906,0.64190537,460
21635,0.8361045,460
84000,0.9058464,460
79029,0.9686604,460
60256,0.95724416,460
110660,0.9430074,460
51023,0.965696,460
99146,0.9569108,460
93878,0.9386218,460
93845,0.9564883,460
5364,0.70136625,460
106612,0.9691692,460
79928,0.9663567,460
94761,0.92643726,460
7126,0.8923146,460
82176,0.9720068,460
53475,0.6869062,460
88108,0.9707191,460
65166,0.9890087,460
65378,0.95959306,460
47119,0.9515441,460
64338,0.96818906,460
48872,0.9513141,460
26061,0.9654039,460
78191,0.96545523,460
108224,0.9649581,460
47646,0.9329213,460
63423,0.9582328,460
109453,0.9698383,460
43299,0.9669438,460
86879,0.96728736,460
51882,0.90538836,460
84497,0.56420976,460
19699,0.9726997,460
52164,0.9650433,460
36055,0.9591759,460
17844,0.9796102,460
12006,0.9802131,460
51731,0.96550983,460
101823,0.9598411,460
70611,0.9660563,460
57291,0.5528978,460
3315,0.95748854,460
6841,0.9245347,460
95636,0.6768324,460
89508,0.95985657,460
78357,0.94060385,460
30363,0.97061026,460
65880,0.9440262,460
79166,0.95837957,460
16883,0.9661279,460
19400,0.9716912,460
97846,0.98120546,460
35938,0.9593966,460
109739,0.9736442,460
7542,0.90062106,460
62506,0.9688553,460
106686,0.9632554,460
22500,0.95318806,460
73566,0.9497913,460
34462,0.9651446,460
109,0.98268455,460
82344,0.95443094,460
70324,0.9440065,460
47235,0.9773307,460
78355,0.9694602,460
97012,0.9440692,460
103271,0.96489286,460
54640,0.9470858,460
18452,0.9578007,460
80733,0.7917097,460
22069,0.9768042,460
63586,0.9692639,460
63069,0.9098882,460
66451,0.97766876,460
5163,0.95734626,460
6542,0.96818906,460
79333,0.9446481,460
8752,0.96949446,460
37396,0.95109785,460
27502,0.8008186,460
65597,0.90603966,460
50178,0.9722515,460
51709,0.92863995,460
32294,0.9694536,460
76360,0.9679566,460
51635,0.97366714,460
103391,0.47329304,460
59747,0.6625317,460
21498,0.94875133,460
18771,0.96525574,460
34501,0.94991726,460
77807,0.9652546,460
26350,0.9579183,460
105355,0.82059157,460
5469,0.9724185,460
23826,0.6717058,460
9399,0.9630016,460
44862,0.9717469,460
104114,0.9721425,460
20407,0.962073,460
7541,0.9694337,460
72892,0.9650787,460
81994,0.92792755,460
111007,0.95372194,460
83350,0.9689951,460
55682,0.9681558,460
26680,0.96550024,460
109949,0.98089015,460
12482,0.96020466,460
108210,0.96574944,460
35717,0.9683847,460
74030,0.95163196,460
18407,0.91152406,460
113337,0.9292688,460
81673,0.9664033,460
80808,0.97239393,460
87300,0.96317613,460
113610,0.97270364,460
68221,0.9845034,460
32307,0.95703894,460
53974,0.9737438,460
80255,0.9727826,460
37547,0.97293514,460
62782,0.96093863,460
60206,0.95709604,460
109533,0.9657965,460
31952,0.5460105,460
31266,0.97714555,460
49517,0.9516478,460
52843,0.9471181,460
107949,0.9672528,460
50424,0.9408402,460
28080,0.9744455,460
63289,0.8428384,460
59792,0.89929754,460
8600,0.961509,460
30415,0.9638706,460
92033,0.97536784,460
51339,0.9667801,460
104556,0.9668209,460
67550,0.9802233,460
71744,0.79900795,460
49589,0.9674932,460
17018,0.94266385,460
34936,0.81011546,460
110058,0.972444,460
67668,0.9771514,460
75859,0.9707666,460
38878,0.9769439,460
107894,0.9601842,460
63438,0.89937913,460
75713,0.97345585,460
15713,0.96915853,460
34402,0.96476525,460
40084,0.97371316,460
64940,0.874357,460
66279,0.96463525,460
77818,0.95483017,460
63889,0.9825941,460
48861,0.95829177,460
26520,0.90568054,460
66559,0.9638306,460
24068,0.51483214,460
20211,0.9766722,460
86715,0.9478653,460
68601,0.96244895,460
95696,0.9699083,460
60049,0.9465805,460
7620,0.9436514,460
42468,0.970979,460
106475,0.87130743,460
43145,0.9129798,460
102597,0.9656175,460
93680,0.9540368,460
37065,0.94662154,460
49472,0.97085965,460
45364,0.8095156,460
112287,0.96592116,460
90044,0.95687395,460
40999,0.96787083,460
93637,0.9695192,460
47689,0.96999735,460
